split,source_file,run_index,n_samples,BL_DeadZone_cmd,BL_DeadZone_zc,BL_ReversalErr_cmd,BL_ReversalErr_zc,BL_HystArea,BL_DirFE_Asym,STIFF_TorqueSlope,STIFF_ComplStd,PosFE_Slope,FR_Coulomb,FR_Viscous,FE_RMS,FE_Max,n_cmd_reversals,n_zero_crossings
test,test_noisy_1e_m15_200x5LO.csv,313,299951,0.0,0.0,14.552629018943549,4.4951922692764255,0.0037257170237707834,1.8671250817438807,-0.5907881293555909,0.00870265598421689,0.37587401861562786,2.4040659318823607,-0.10430319087659799,5.14380252321462,19.72836828882498,2,7
test,test_noisy_1e_m15_200x5LO.csv,314,299951,0.0,0.0,14.401185313142435,3.6512199234503178,0.0046523566154639895,4.055265055210196,-0.7041681011054183,0.006838472157027593,0.21763471283965408,2.4442933443273906,-0.12467445404051525,4.853059818728057,17.859045712249895,2,6
test,test_noisy_1e_m15_200x5LO.csv,315,299951,0.0,0.0,12.122051843856582,2.6176416472864426,0.007502063553192855,4.859842472130363,-0.6706290155121066,0.00539101788774956,0.05324974303608104,2.1188288330102294,-0.08750890831986145,4.507268082235112,19.295041225171076,2,9
test,test_noisy_1e_m15_200x5LO.csv,316,299951,0.0,0.0,16.70935457790199,6.361567358461847,0.02038115189917869,4.508839795325877,-0.630839909384092,0.007183807202309076,0.1339457029759367,2.9197719436211056,-0.13904556538978688,6.651549691007158,19.71861990868001,1,7
test,test_noisy_1e_m15_200x5LO.csv,317,299951,,0.0,,5.900523374978269,0.009487867434037664,2.8443676069405446,-0.7741673583426344,0.006579690294905507,0.3654101089745039,2.3202937824512704,-0.07058579820876577,4.027862111610006,18.761551363788044,0,11
test,test_noisy_1e_m15_200x5LO.csv,318,299951,0.0,0.0,16.681705422381,4.23554450131629,0.002957444948145241,1.8614606101660094,-0.6304441896207387,0.020861782881422663,0.4232133657193433,2.5620585756357355,-0.10395407576450295,5.340665879309964,19.011822331459967,2,7
test,test_noisy_1e_m15_200x5LO.csv,319,299951,,0.0,,4.6347190008864265,0.011058680030368502,4.515623973679228,-0.7566251354703032,0.004106870251537458,0.6323453843435456,2.12280788299652,-0.08027219514037506,4.1779196790652104,18.423157076795974,0,14
test,test_noisy_1e_m15_200x5LO.csv,320,299951,0.0,0.0,7.845014492694503,2.8207441705241445,0.0026345460273902435,0.3295153559621071,-1.0736108741506176,0.011677395808505122,0.5310142116485055,2.0963147047974697,-0.07977750660057464,2.774280213029373,11.116125501831988,2,7
test,test_noisy_1e_m15_200x5LO.csv,321,299951,0.0,0.0,9.306367112154476,5.712488830204313,0.014802836243445153,1.135276733636871,-0.9277410360143822,0.004287436699116604,0.40570584326909026,2.3861845149593237,-0.05861443902432159,3.702953347043207,14.435648544545984,2,10
test,test_noisy_1e_m15_200x5LO.csv,322,299951,0.0,0.0,18.672162386826017,2.6891609223443993,0.005472921466607694,0.12157556836024863,-0.7077546084609615,0.01666044455703317,0.3634324497428823,2.4390302094900296,-0.11895540825522843,4.710388650532932,18.672162386826017,1,12
test,test_noisy_1e_m15_200x5LO.csv,323,299951,0.0,0.0,5.792082236642955,4.405778234570854,0.0288905795429497,3.1465187870560873,-0.6558670271869085,0.005124781796971713,0.88299558332297,2.3278112044500756,-0.09195867692187126,4.758614084788049,19.643317105406936,2,7
test,test_noisy_1e_m15_200x5LO.csv,324,299951,0.0,0.0,10.81404619489848,2.4980116179625775,0.006514503824443019,0.31829508236192217,-1.0805410763628533,0.0040237895330732,0.6111492465036198,2.1757187963507656,-0.011061859412624202,2.8215652840930385,11.778324126482971,2,7
test,test_noisy_1e_m15_200x5LO.csv,325,299951,0.0,0.0,10.276715626146,3.9110042352338232,0.005182840778096946,0.3619461599298992,-0.6573944240127141,0.010578179718860957,0.3945472530604018,2.3371087385150955,-0.09381519278246717,4.6316297919755405,19.149691994708007,2,6
test,test_noisy_1e_m15_200x5LO.csv,326,299951,0.0,0.0,17.208554428435946,8.389217181308823,0.031404548049651496,3.594158820202863,-0.6671144389983642,0.005786163842086327,0.6956272227960885,2.5855818976771783,-0.11394092979111402,5.442740427245607,19.94567847411406,1,10
test,test_noisy_1e_m15_200x5LO.csv,327,299951,0.0,0.0,11.487148673615025,3.110834457466872,0.00936813664423384,0.9226402881807214,-0.7408768118406919,0.012015407954462612,0.8464743231774535,2.246183678139258,-0.08793038255281917,4.014873466354557,18.130069655441048,1,8
test,test_noisy_1e_m15_200x5LO.csv,328,299951,0.0,0.0,18.515896316161985,5.623130091447853,0.009256150732351958,4.179571034326729,-0.5599214257423439,0.0197179548776441,0.9248996934819255,2.8125394754914095,-0.1364326789756676,7.032519378358951,19.346349387749,2,7
test,test_noisy_1e_m15_200x5LO.csv,329,299951,0.0,0.0,15.402594286733972,2.800708129568801,0.008489547547832065,2.1188571861838628,-0.7590173138062664,0.008940025946868517,0.21780088068189435,2.1506770291403807,-0.11097498614401637,4.115435904173531,15.402594286733972,1,10
test,test_noisy_1e_m15_200x5LO.csv,330,299951,0.0,0.0,16.681907400280313,1.8569306715771556,0.0052997534132560664,2.9042380429174375,-0.6261685077714471,0.00976189918138867,0.3165039350908293,2.455908972489228,-0.07938169217547343,5.148453973261511,18.074522851742017,3,6
test,test_noisy_1e_m15_200x5LO.csv,331,299951,0.0,0.0,13.657422513872973,1.949626395564549,0.003698949765737942,2.2642824378556683,-0.9688292650874724,0.009004159356838088,0.2530240021648524,2.2106051868876877,-0.0539576301779492,3.4038831780224785,13.657422513872973,1,11
test,test_noisy_1e_m15_200x5LO.csv,332,299951,0.0,0.0,13.359831648061004,8.34462388571578,0.02829914662835685,1.23402932642838,-0.6379181246691634,0.006171080156125524,0.27874176239247583,2.7296883502397913,-0.12205376466661833,5.80506558935404,18.344066552767003,2,9
test,test_noisy_1e_m15_200x5LO.csv,333,299951,0.0,0.0,15.489418092462037,6.100910131064913,0.019289328085574615,1.630161924652902,-0.5709877073262607,0.010244498087166763,0.3969393683937819,2.5310437171423272,-0.13500515641568614,5.780439929857536,18.90264245052299,3,11
test,test_noisy_1e_m15_200x5LO.csv,334,299951,0.0,0.0,12.807520085592955,2.902102608171333,0.020405073958303814,4.169758796956254,-0.6308666603805643,0.005689502402643406,0.16028703661061902,2.602694547429246,-0.10821308913471828,5.6322587685014485,19.841811808406987,2,6
test,test_noisy_1e_m15_200x5LO.csv,335,299951,,0.0,,9.38111070094349,0.012066060615848667,6.712479803390122,-0.7748240444309492,0.012319453974522216,1.3298903257003454,2.8133068682131612,-0.12966446084357025,5.9091677338276085,18.81692747385199,0,12
test,test_noisy_1e_m15_200x5LO.csv,336,299951,0.0,0.0,13.223384898353004,4.345693579627258,0.015601204329723138,5.817506980804475,-0.7128005172703045,0.00938297007749178,0.9757115420671714,2.6459298902663164,-0.1071065018670641,5.546408744414642,19.153462400690955,2,7
test,test_noisy_1e_m15_200x5LO.csv,337,299951,0.0,0.0,11.59461793158249,2.6363671350460245,0.010407011955914388,0.06777451943957358,-0.8756296215985421,0.0044615341827914405,0.29543226052839605,2.3387983629425375,-0.08028607762930147,3.7441059877389655,14.893031270580991,2,6
test,test_noisy_1e_m15_200x5LO.csv,338,299951,0.0,0.0,10.109874073525987,7.022591607447612,0.023300065544722564,2.1137746887817186,-0.7336341425926188,0.004495258275376066,0.32865371885057254,2.4269502279598085,-0.07311726801586288,4.506511101726882,16.99134803204197,2,10
test,test_noisy_1e_m15_200x5LO.csv,339,299951,0.0,0.0,8.56324074544898,7.629547796916003,0.013537663778296679,2.50068605187085,-0.7572164744118942,0.007850046947039845,0.7577098785396558,2.553736410042392,-0.10353853117485338,4.636569664192439,18.439171911546055,1,11
test,test_noisy_1e_m15_200x5LO.csv,340,299951,0.0,0.0,9.305480801601902,9.410603852427721,0.020164832997755518,2.0881585082146916,-0.5845503515251974,0.010527790748159502,0.2970157005846579,2.6841923764859295,-0.12456774597202015,6.111826614530818,18.766243132697014,1,10
test,test_noisy_1e_m15_200x5LO.csv,341,299951,0.0,0.0,16.45967861793137,4.1400287978001415,0.016416357892817805,0.21349752094446206,-0.6347921153528768,0.005831730427449839,0.388666541134097,2.7241665826214962,-0.12462082101054493,5.589285379588362,19.603768980977065,3,8
test,test_noisy_1e_m15_200x5LO.csv,342,299951,0.0,0.0,10.56436901942351,4.1128293876804305,0.007031438512439128,5.252576133440405,-0.7095060879606014,0.008506841995571286,0.284042557246448,2.400174031017133,-0.06386953761010374,4.778458498360273,18.862983539931065,2,9
test,test_noisy_1e_m15_200x5LO.csv,343,299951,0.0,0.0,9.767482199660662,2.7272077698124804,0.004361016457883433,2.130887185470507,-0.9330017182981127,0.006388533137022687,0.35822384161996457,2.231369043299122,-0.07631679884269768,3.467298964316626,13.17469978347799,3,6
test,test_noisy_1e_m15_200x5LO.csv,344,299951,0.0,0.0,18.26318086487197,5.086871230722011,0.014872901957938287,4.091460106868691,-0.8016054364615358,0.0042187976898325555,0.3354588269149096,2.417506764278551,-0.06952293179201063,4.317624393993705,18.26318086487197,1,10
test,test_noisy_1e_m15_200x5LO.csv,345,299951,0.0,0.0,11.584878276320069,4.604684690651993,0.004066190750731148,0.7459841694981679,-0.8569628481192563,0.006282143285849304,0.2500509854288538,2.312629613781048,-0.10919175137476073,3.7911123896481067,14.305872060192087,1,7
test,test_noisy_1e_m15_200x5LO.csv,346,299951,,0.0,,6.071513241891275,0.005783020829854439,3.926573691839823,-0.7397913584749978,0.01502837850060393,0.43447733072060385,2.413144257625399,-0.09104732603168006,4.635532453638302,18.833808550437993,0,11
test,test_noisy_1e_m15_200x5LO.csv,347,299951,0.0,0.0,12.045752840830005,2.5694512585000844,0.022051022626501653,2.7807314121096196,-0.8186446085009746,0.00397207386517595,0.4662587438633273,2.2339061106657847,-0.08342237875026418,3.8292312210772512,15.599288010593,2,19
test,test_noisy_1e_m15_200x5LO.csv,348,299951,0.0,0.0,4.738404747520008,7.260018304058204,0.01233945540104721,5.1020074424506445,-0.9215086636068863,0.006414075581787262,1.1935958469505508,2.4435270993522966,-0.10784033175112075,4.274567395780421,14.843100753530962,1,11
test,test_noisy_1e_m15_200x5LO.csv,349,299951,,0.0,,6.480586543939239,0.009448488214622906,4.273255690108625,-0.6239174067150453,0.011985773345312757,0.11377386377007688,2.7348364211511087,-0.12925440149453532,6.232354698845277,18.897360688207982,0,8
test,test_noisy_1e_m15_200x5LO.csv,350,299951,0.0,0.0,15.228648576376031,6.158170818106441,0.02034694200654987,0.1437719473613619,-0.7344888717186561,0.004929327481594062,0.2975077354613832,2.3644724885558968,-0.10835506457499189,4.598179649389153,16.114674773420006,2,9
test,test_noisy_1e_m15_200x5LO.csv,351,299951,0.0,0.0,8.352787431956008,5.149051474158537,0.006538585580163803,1.0845860425190326,-0.8462846886565005,0.015571396749676539,0.7470594090036298,2.164720781508495,-0.08018134283563141,3.468086743273363,16.109278592114975,3,11
test,test_noisy_1e_m15_200x5LO.csv,352,299951,0.0,0.0,19.035405216484037,6.501810274231298,0.01948186215223096,4.371597989386813,-0.7986545905639788,0.004816499652535677,0.4055611491983891,2.6434005960416496,-0.11083938993374115,4.93322003604193,19.035405216484037,1,10
test,test_noisy_1e_m15_200x5LO.csv,353,299951,0.0,0.0,15.561579052293325,6.845896254580005,0.00919917215832427,3.5516553016017345,-0.6610270357007065,0.01913378099720909,0.4687235059867475,2.591420472311284,-0.11277455071002558,5.529317661623875,18.415212713640983,3,8
test,test_noisy_1e_m15_200x5LO.csv,354,299951,0.0,0.0,8.326936161574992,5.935142474721875,0.0036247574737896886,4.451032751419555,-0.7855618794405089,0.01960849673221536,0.8449852221536378,2.5299732342137666,-0.10345123834523934,4.7426902460193805,19.03987383766099,1,8
test,test_noisy_1e_m15_200x5LO.csv,355,299951,0.0,0.0,7.246470410629968,7.528367496000256,0.025980620657949653,0.4048757110326209,-0.7285046540680022,0.004393314117420511,0.660114939259306,2.2670972030894796,-0.08638562185932541,4.2596032770632135,15.82479530861906,1,11
test,test_noisy_1e_m15_200x5LO.csv,356,299951,0.0,0.0,11.132132147241009,3.2971869763418225,0.014739255352788352,2.5284695148257867,-0.8297868657950487,0.007317401929312322,1.3999302373251723,2.342633393439435,-0.1152897131709451,4.241127253869966,16.39994327855095,1,10
test,test_noisy_1e_m15_200x5LO.csv,357,299951,0.0,0.0,9.885437856387483,2.531876964672828,0.008997959751089586,2.3452191478559445,-0.7766121840598876,0.01231406898092781,0.5203659201361458,2.3610991504640193,-0.109692981687615,4.128808003816348,17.669467749060004,2,6
test,test_noisy_1e_m15_200x5LO.csv,358,299951,0.0,0.0,15.122095221449058,5.535822110504256,0.009456011441504196,1.5932186896766662,-0.7651900409561633,0.004719832701780142,0.7875182146276114,2.4968873311583404,-0.08143134987322302,4.5980212478147555,15.487228170500089,1,8
test,test_noisy_1e_m15_200x5LO.csv,359,299951,0.0,,7.624623520201642,0.6962843359253952,0.011316305969033373,4.0058385122279425,-0.8555162029113953,0.007538032181070484,0.8116448824890528,2.113912091909928,-0.07105833941115212,3.564078439637487,15.572856140336,3,5
test,test_noisy_1e_m15_200x5LO.csv,360,299951,0.0,0.0,15.924161646067034,1.9914294781621038,0.007836913675880863,0.5090303607177549,-0.7450406208249931,0.004464576233141403,0.28462907012194855,2.2878495734107944,-0.09003422286541506,4.327834578513704,16.367326279547,2,18
test,test_noisy_1e_m15_200x5LO.csv,361,299951,,0.0,,7.4572866366160895,0.011175576946407431,5.253024191116252,-0.9852260976824205,0.006846487476717133,0.73853638749957,2.601244555910078,-0.10000150417037443,4.47743016312464,14.618777527194993,0,12
test,test_noisy_1e_m15_200x5LO.csv,362,299951,0.0,0.0,6.426751109219026,6.170685079243382,0.011974336967835932,2.4386088951028957,-0.7474275038547257,0.008831439533724046,0.07386014127162191,2.3760942971890837,-0.08208617745885247,4.44891222897964,17.057019127697004,1,13
test,test_noisy_1e_m15_200x5LO.csv,363,299951,0.0,0.0,5.986975808767056,4.1078325793205455,0.0041715129002483165,1.7839347372363155,-1.0009711776886687,0.00485260293133902,0.0137195425382669,2.216631933370196,-0.05745752532824964,3.2499306667909202,14.175189143392913,1,7
test,test_noisy_1e_m15_200x5LO.csv,364,299951,0.0,,8.340495321338986,0.6971164199230089,0.00645688231169229,1.5410223842078499,-0.9712664800365398,0.0033127124308070612,0.43256811430487946,2.140792936544394,-0.04843198148861109,3.085978948461562,13.577777042186085,3,5
test,test_noisy_1e_m15_200x5LO.csv,365,299951,0.0,0.0,15.520916940657514,4.533155329605575,0.01405398025720503,0.6652504788029612,-0.7176799990300375,0.004358470096760666,0.37300404191202446,2.3739728686137407,-0.08353193511385974,4.339465549004602,18.722761087424033,2,10
test,test_noisy_1e_m15_200x5LO.csv,366,299951,0.0,0.0,11.138189107518997,6.299808604118175,0.013504128993901035,2.7473878203857223,-0.8864218287957709,0.005525135221993169,0.12567706578985735,2.5727008968038545,-0.09987023606971887,4.381579873857449,14.35687287008193,1,10
test,test_noisy_1e_m15_200x5LO.csv,367,299951,0.0,0.0,7.928652803993998,3.6164472330028956,0.011386434254781634,4.414401921348886,-0.8038675593252681,0.008642023371477311,1.1279042647042992,2.323224559930225,-0.0967139356330714,4.246788066403461,15.957377419071975,1,10
test,test_noisy_1e_m15_200x5LO.csv,368,299951,0.0,0.0,4.206787708772026,5.972891069850903,0.011453653244238877,4.597137157340638,-0.9555215365890167,0.003990602038863664,1.08370609869481,2.28748820263063,-0.0686574520261557,3.8598292989572918,13.86517845635899,1,11
test,test_noisy_1e_m15_200x5LO.csv,369,299951,0.0,0.0,18.620193514816304,3.879880620333021,0.013767400195140597,0.16412113243443205,-0.5421103146362942,0.007154443465053778,0.4366211000433968,2.7903051329191095,-0.1352985055433924,6.598685126505139,19.388482389778005,3,6
test,test_noisy_1e_m15_200x5LO.csv,370,299951,0.0,0.0,11.836424376762997,7.639707804760014,0.020960699429295456,1.06394519289434,-0.6758216832114241,0.007411094259954208,0.7099879383466109,2.448653022185927,-0.10459832583118948,4.826699618067846,18.485203782156077,3,9
test,test_noisy_1e_m15_200x5LO.csv,371,299951,,0.0,,6.56609752690723,0.010318010500878555,5.535523485462878,-0.8366661358982672,0.005921781977299071,0.9158978784496653,2.541028172748078,-0.0956741093303891,4.818537440667448,18.120719652044954,0,9
test,test_noisy_1e_m15_200x5LO.csv,372,299951,0.0,0.0,14.899059670322004,5.5871918527085755,0.02217860780664162,0.7256063438162945,-0.5894691203422926,0.006928021346172124,0.40961274236078055,2.774820646701218,-0.13120908818045177,6.129356563147303,18.783531695823058,2,7
test,test_noisy_1e_m15_200x5LO.csv,373,299951,0.0,,14.591023172979703,1.1252501735353917,0.015068088308183436,1.6652980776596467,-0.7031182796867331,0.0068711036668946245,0.4690031933167308,2.6251246558639316,-0.11858042459494143,5.1173960179933955,18.843226242865057,3,5
test,test_noisy_1e_m15_200x5LO.csv,374,299951,0.0,0.0,10.137680079575944,4.089397052507467,0.007191728543038332,4.548014024712865,-0.7292173838522829,0.00644767695524207,0.13264083553388037,2.4299003034537527,-0.119931925711091,4.753427532477566,17.665169319223992,2,9
test,test_noisy_1e_m15_200x5LO.csv,375,299951,0.0,0.0,12.816028499525032,8.131723335049116,0.01805597134861129,0.5707324103897706,-0.6207379338733803,0.010277455509499041,0.2363322632902584,2.5457296676012864,-0.11109247809591148,5.26600046360634,19.56401841917699,2,9
test,test_noisy_1e_m15_200x5LO.csv,376,299951,0.0,0.0,12.042600805979475,3.865988928184574,0.0054239236781232865,4.308024230306694,-0.7882798983515085,0.006073776500253366,0.48410388089141543,2.332244745798563,-0.05850923361705551,4.221298309100048,17.544943172875946,2,7
test,test_noisy_1e_m15_200x5LO.csv,377,299951,0.0,0.0,10.362841646692488,5.889953330485428,0.004479553631048149,6.602071822318674,-0.7026550356805401,0.013877002320381769,0.7628512230748672,2.4680374091614996,-0.12926618243086546,5.512892357735762,18.482118990583047,2,7
test,test_noisy_1e_m15_200x5LO.csv,378,299951,,0.0,,9.434614287349554,0.01120445947531904,1.0934946636439493,-0.6424045830006929,0.018122498582714232,0.1871088373545621,2.583676419566729,-0.11533713257240151,5.384484322960503,19.230496797903015,0,11
